Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
-0.879986617686127,1.25029663054705,0.0578249353090016,-0.125035510330364,-0.145889333851578,0.0613733895457598,-0.308896102392414,0.0752092887059369,-0.0252612131840465,-0.258221977361154,0.0202361398910509,1.3851306130509,0.867787781751302,0.0396222250103601,0.572029989109026,0.417555838804588,0.0372554769274915,-0.302153236404414,-0.486858357847026,0.146401422113134,-0.0865194998837784,-0.0253904698256076,-0.0432292997863935,-0.0532774065971642,-0.222911757190567,0.373094444064144,1.04107921946835,-0.0883011963419402,-0.0208340099731832,-0.3372370481910717
1.0778317252418002,-4.81727294771458,2.49586761609731,-1.30872550438866,-0.486313595343828,-3.30722003636516,1.21013619839981,-0.317123001314995,-2.74321252734567,0.842739729641593,0.0937433342361734,-1.39967237483805,0.538136754144894,-0.112698286289644,0.613186450139587,0.310545533967301,1.02188478296318,0.177247258513068,-0.154208142993638,-0.323537061631084,-1.97208494082451,3.10926334700488,-1.69809096982506,0.9814157197451,-0.123284304323115,0.155435075126349,0.1340044303631,1.04479074277959,-0.409261672084392,1.245965103746419
0.4577179872475266,1.58717509196264,-0.453310159214352,-2.08715528291796,1.4519731759521,0.290526592064976,-1.34632561542709,1.09577238920037,-0.540975854137399,-0.0866423996452192,0.271784271034604,-0.810496693712892,-0.140221240229649,-0.708690785382537,0.998135572690978,0.327700594699315,-0.410316945601419,-0.338399086640569,-0.384818051514691,-0.530204302152177,0.166244086667034,0.268634631746578,0.310333317769003,-0.215559960227726,-0.0179617718894581,0.347085587148992,-0.505316329307491,-0.0793313907221981,-0.0225454469618783,0.6462921555176652
-0.8732691400163303,1.14638500971843,0.209549769122154,0.306559729533624,1.1913415692646,0.145212021684569,0.352356354060135,0.0136952599955413,0.10620454889456,-0.0713561634806676,0.0205588718790336,1.00929673432907,1.5493155918003,0.667997194453571,0.0781097663430132,-0.86110361101356,-0.469727890844593,-0.153808976606451,-0.477108459221188,0.040178025573987,-0.116394075763157,-0.0624570933945232,0.0634638796272045,-0.124570055261106,-0.264830150487906,0.70506008848748,-0.312625810343008,0.0411069455320283,0.0042363773988181,-0.3212846842772593
-0.7024893785678937,-0.48783853011215,0.624394045420728,1.44316144510528,0.369170460464456,-0.742006456730689,0.531284086519212,-0.524528252717613,0.805842081663933,-0.0202881085137415,-0.466872380949345,0.0535325677416289,0.181556843092781,-0.279521226640116,0.302803771587701,0.689305297124716,1.28524429828203,-1.14330772310382,1.65135374710282,-0.124044975733069,-0.10708496905035,0.41015758714441,0.965470860916144,-0.0419819588213452,-0.520868882887833,-0.326113011430105,-0.325639289079714,-0.0175466341236848,-0.0144889255582157,-0.1546044708519859
-1.0489132818463436,1.18563653515762,-0.512533689537396,0.564899418057597,-0.133749473278881,-0.848827283562399,0.0074719642329915,-0.776349732370079,0.260220847707811,0.728121788267125,0.0559255470114859,0.262035086055628,-0.592850592931673,-1.88944325073629,0.502487794025506,1.05234122929845,1.20331684713511,-0.93587765280913,1.09364768583854,0.309563113664169,-0.0725439852096075,0.139409964680117,0.222238505981949,-0.147308961840603,-0.471461817249785,0.176850532981329,1.14323164174466,-0.0736699482556837,-0.0015309902147426,-0.1734354568254337
-0.372532771646124,-1.84573386874904,1.29196342535654,0.658102168826906,-0.215486634118711,0.318404944889628,0.200152271305043,-0.114581498329808,-1.42401130016618,0.0608286706559509,0.454408057612113,1.33396535961968,0.305891939113093,-0.706717016148563,-0.228745668126786,0.603570909311115,0.41707631070195,0.03353839383854,0.0869494144832564,-0.0262372181584361,-0.475687402250651,1.22729024196249,-1.0816094874319,0.497228859348197,-0.409663581486704,-0.101699463341418,0.107475450369845,0.113876277181794,0.172068760527516,-0.324523134094349
-0.5465133375014857,1.35924832931861,-0.383316555244346,-0.0620026823850095,-0.640660635383378,-0.71649175026217,-1.34387701163941,0.0040487879180551,-0.386572051869026,-1.16480263469435,0.623211398062993,-0.121831276645549,-0.432739158941117,0.288824895881096,0.0806053440431917,0.435135130367117,0.84420239380579,0.388027326313424,-1.92122331338,0.7798723924324,0.156930656810697,-0.11793573780043,-0.549837040678925,0.0343395393113885,0.387119821589402,0.442247677628227,-0.456342058232214,-0.0291816955298905,0.0181140452984835,-0.1400514371060517
1.50676057369349,-6.35469487178967,5.90238455926325,-3.2387217692779,-2.11041852677255,-0.554863444798823,-1.18871191320596,0.871821085292403,0.104710350724372,5.70412638371927,8.74485827976265,-0.495844145985216,-0.560949373584504,-1.0027569963117,-1.70926061188935,1.10391598353899,-1.11649190445509,-0.896725831875282,-0.128197140010516,-0.678786986095871,3.52533060409005,-0.708371490840365,0.812147066487695,0.115277486962086,0.558527037352717,0.403614164574676,-0.401613652667127,0.946938511794509,-0.639122479529448,-0.3424745411051304
-1.2568392207540948,-2.01856831334698,2.53640411968864,-0.751934523192251,1.26834883896043,1.18534788004153,-1.30277050384125,1.21637026793104,-0.652734835078191,-0.340687979501372,-0.542015287327323,1.32374615103714,-0.687489043873191,-0.241364518927818,-3.8134545956691,1.57688756803149,0.143659654018098,3.28296614705023,0.942748260685803,-0.416321905394631,-0.242629181371232,0.0935197612353632,-0.0666408372490336,-0.198397449534604,0.0758755833744495,0.0300627994665148,-0.379910783968219,-1.5280468560116,0.404496072031434,-0.3492313067728856
-1.2450678413891534,1.08243964030162,-0.237208181165584,0.291066718554223,0.454926759141716,0.403696425701123,1.75238661298746,-0.514014711016007,0.537268272493024,0.662853341918496,-0.424085822928735,-0.292121567505426,0.705227772247063,0.0317596542206773,-0.139186422011569,0.752604102906374,-1.43926065958874,1.09245317486355,-2.36593679643569,-1.12241120748056,-0.235336878171474,-0.029908470378723,0.318401461422143,-0.0034676068609545,-1.43575779697909,0.289038012307269,0.679047440733421,0.0496642172990833,-0.0098659013642344,-0.3336387706165275
-0.8444619003540046,-10.6497258638015,-11.3261900316001,-1.68709144623839,2.87942360927982,7.30972276090622,-5.08573505885341,-5.55962909120301,-1.42694365157061,0.967639237865209,0.413456361250672,-0.221868915528035,1.05947435235352,-0.447191951988068,1.17389214604109,-0.0746018616589018,1.35675625954456,-0.549874221080769,0.0604861358741171,0.548699211126797,-3.12100091313855,0.664480244028843,-1.802601085228,-6.39059695734802,-0.119097693088173,-1.0476236532734,0.427099017011312,3.2421256475119,-3.95953693425247,0.0065983644875923
-0.0592119244708728,-0.0919925276996139,1.32057532304743,-0.483753675983859,-0.599924049816272,1.21474086870152,-0.24775639063698,0.84042800727263,-0.0604095148629604,1.06972235953996,-0.755139495904791,1.7986918729862,-1.62235315338863,2.41929853455132,0.363619906171896,-1.72320141111707,0.545547620962245,0.664220313650034,0.554712308687143,-0.045544766163144,0.17573447287476,-0.485552421811658,-0.929772715169807,0.0558716555824065,0.133674060144872,-0.347952944981285,0.0801064943011396,0.304996911805687,0.124820054976511,-0.3199253349713203
-0.2535976184203818,-0.936412188634269,1.33686547681685,0.499440198801635,-1.01516864543421,1.03447550775774,0.501189167617881,0.635408460240418,-0.0169548824150545,-0.265426940722642,-0.169292218136114,0.5810835867981,0.712226395090098,0.971173561732156,-0.676001646888655,-0.0428041546590516,0.907911893287484,-0.869720590023855,0.102779985964675,-0.513276430595863,-0.138211303351769,-0.0931774064797391,-0.661401911698139,-0.129301209195866,-1.36108172003372,-0.195632902064864,-0.0919466710971059,-0.835986434980066,-0.0075189172341243,-0.3460728186796746
-0.4301472509707754,1.09700972582987,-0.0245866883176958,0.948089563006205,1.10504829617889,-0.444325862107506,0.374424386222847,-0.507469615111817,0.157581077380379,0.395598796317436,-0.0778172195892288,-0.588726651468084,0.466023262257882,0.954881371538767,-0.170151433212923,1.62499835646658,0.512495106239963,-0.664649870504037,-0.0210038096348497,-0.875688634827153,-0.0084486674358379,0.127027551381861,0.38792159707053,-0.0848656968141509,-0.443251489732923,0.347583585754068,-0.304913598222683,0.0752177090890768,0.040032083048167,-0.1733155142396155
-0.0178541622656041,1.83458664957998,-1.26506876181765,-1.05871868359797,0.124863997867315,-0.591426654920343,-0.0809609816718193,-0.356500879767578,-0.310968370634982,1.4163923863614,0.16324641128187,-1.13032973707066,-1.83867545186582,2.75067716432367,0.773411997014039,-2.56859647492617,-2.10661547912532,0.985036589007609,0.599292157547501,-0.0631581068949146,-0.251938911938334,-0.830043705265262,-1.63847971356518,0.123661387978696,-0.750680641772141,-0.271251952991395,0.380002431443593,-0.0825720742294435,-0.0385527307882549,0.3858568208445468
1.2139080283835757,-0.40758945568017,0.619760940849415,1.73185798877811,-0.33279157086013,-0.128721103000039,-0.4060215875838,0.391863795220032,0.0782846814277687,0.344420417187253,-0.888798299079682,-1.0350166287964,-0.289896491536773,-0.71024634444008,0.0566155353599866,0.696097817016264,-0.066547507321374,-0.310296451488072,0.0305359241307736,0.301428931102893,-0.0935198105676422,-0.116132276878648,-0.298143049327409,-0.0567606547628047,-0.0692252843711419,-0.363675661545109,-0.525137473453735,0.155733021230832,0.146264659060781,-0.313248531027444
1.473299532886885,2.05500946315782,-0.0586210365516589,-1.09548736340524,0.392817153330707,-0.069936439454574,-1.08547371519216,0.178522461809487,-0.311416206996157,0.527809123529156,0.0608132675060784,-0.734705271531369,0.494442852479191,0.183789311082157,0.25517561671134,0.080589484033803,-0.148207387003412,-0.263591989130951,-0.948828483100362,0.0994654602721121,-0.217629338009562,-0.285653539515209,-0.680295398746351,0.33531532014278,-0.0806544741553754,-0.300947792430812,0.204867475717994,-0.0672653366130876,-0.0606601400203935,-0.3388762635305862
0.7354720012431959,-1.94886796116823,-3.39611521081602,-1.84818474371082,-0.339110870088746,-3.11858005029936,2.15472740919846,5.0113426287097,-0.375854524504021,-0.028883606036778,-1.7975133165081,-0.287839750746542,0.706645226875183,1.41553191720818,-0.0263280498260581,-0.716847126135183,1.20643389982994,-1.89815897576382,1.63972702740705,-0.905732858964452,2.77230744582706,1.2624180388229,1.39707643272631,3.28574986099446,-1.16867148414463,-1.26808509461854,-0.696747534670779,-0.0734880600849084,0.452794336471011,5.108276290538241
-0.413406201605608,-0.150410494370701,-3.92859071329302,-0.506163261037694,-0.616159144658145,-2.25334521855052,0.14871818176639,-0.0170072464481697,-0.270134967844603,-1.38554847694727,0.863849385780571,-1.55120517040079,-0.89385618402407,0.546236410246521,-0.546763672285987,-0.308247395956175,-0.36271010939125,0.592659635884865,0.0173427251446285,0.219416842083822,1.44934650518209,-0.0466755502481258,-1.59806583409643,-0.693421292187262,-0.46142665128778,-0.0097744023790841,-0.46702494653423,-0.113020019346993,0.170689138645132,3.1925533098509304
0.894459325402961,-0.675311934862793,0.783601895568669,0.844019445155147,0.787329363549892,1.65330278784323,-0.374908026649667,1.32257978556381,-0.298810987644833,-1.09849847841092,-0.003279014781259,0.450392028526814,0.202055600190113,-0.535622270927561,0.525967497055297,-0.737224713188561,-1.01046779263593,-0.160916222080583,0.245397174934968,1.3420258978444,0.176920459862346,0.0657731056112673,0.361802356925112,-0.629381644140502,-0.378184857298721,1.10603534851925,-0.210147027877362,-0.138017131941846,-0.179980395771467,-0.3196054880758053
-0.3277425678729028,1.24600302762076,-0.428732011104734,0.887788876974502,-0.714211564276833,-1.3091450437273,-0.851738664384197,-0.6476591787704,0.02960370830109,1.98897844449077,-1.04732302795598,-0.626750114247836,0.152575736424357,-1.1481289498032,0.0715674334030245,1.39357818444031,-0.390715817595126,-0.0814315839156103,0.323373285893544,0.563299367722872,-0.196690377553054,-0.0250408810342076,0.123722685448042,-0.0223273809364786,0.379214539915371,0.462678604428375,-0.682893261161663,0.086412105302317,0.0329221078560051,-0.3492313067728856
1.3209665126257273,0.162158216904329,0.15688854724215,0.0449093830776622,-2.31020330239803,0.352404615600927,-1.35571591584044,0.864718532232924,-0.536768411082473,-0.914482780089896,0.47584405946788,-0.853856003542446,-0.885433855608746,0.26043033015925,-0.358440316263669,-0.522583440115372,0.926090762523868,-0.305760902409236,-1.32810980261461,-0.408519818375704,0.137354650259169,0.50375674345199,1.72660874662947,-0.180701372487739,-0.0274902545697087,-0.729384756483371,-0.230342923689465,0.298372779857044,0.0806094854778308,-0.313248531027444
-1.3878195063532657,-1.74173450491676,1.63012976037792,0.810954452294447,-0.611263472500915,0.416544842384481,-0.178215439583649,0.781288298345665,-0.130589803250203,0.499521303680965,1.72104849334988,0.892719617557732,0.658118938923416,0.720753745671387,-0.45370767044173,0.277164470034465,0.433595840937204,-1.15040253706229,0.211110767737904,0.499523214678546,0.69785524625547,-0.472452721536973,-0.637447739864377,0.0208010906560789,-0.514422616083819,0.175721516591715,0.0977346084592319,0.560854283627052,0.176908773595619,-0.313888224818474
-0.8618978612022543,-0.562180580981851,0.811586803786034,1.19816796062349,0.0386565555330141,0.773531684747123,0.247325250809259,0.815613887653544,0.173666357140491,-0.0104471614415082,-0.80629492688951,-1.75993707086521,-0.647677837326804,-1.28505770758444,0.102184730494993,-0.656836854906185,-0.222084060164246,-0.282916256214734,-0.479954070082017,-0.725316498277835,-0.277311914202887,-0.0692640188570751,-0.097509538875225,-0.30719694950895,-0.804517970624049,0.216168155004036,-0.459469997085725,0.115404888653329,0.107930503724111,-0.3154074975721704
-0.3994237402490406,-0.12434719815923,-1.77577432205143,-0.537580184804129,1.65835873217165,-0.648665305936892,-0.132098469406977,1.05985669250559,-0.159920927089266,-0.501000128362573,-0.0947514599786344,1.65789524366582,0.867612614645361,-0.39792712284003,0.925020487114724,0.39500952766148,-0.0915839066016536,-0.232448238384903,-0.155763624790636,-0.690149254114165,1.14481905289136,0.458361063414148,-0.161032549361548,-0.626824487024793,0.256079119100662,0.337735222941529,-0.412143888422782,-0.112141858639623,0.119671121374705,2.303898691524341
0.7785986290417652,-0.190406392998412,0.286897541730437,-1.57283839722223,0.283993306256848,1.81250825196842,-1.26270848739644,0.602998669951562,-0.209898190219427,0.531369294666345,-1.2098482167639,-0.768802650071804,-0.354822363183127,-0.56740642035811,-2.07723509752575,-0.427054691360868,-0.124328488636717,1.62756312224914,0.693008479628578,0.130985836188526,-0.253581256179674,0.0489189094358341,0.431611292659735,0.163557482577914,0.438112416172869,-1.79363735478135,-0.604411006026698,0.367862185560462,0.402013743359166,-0.1811117823177946
-0.4219978344873543,-0.785031660789054,1.06616205812124,2.44099481125783,1.23094576178083,0.22753131136341,-0.0808249338396738,0.90924640019739,-0.106424681464186,-1.18740038446056,0.394708795600036,1.2641347979601,0.571290854313879,0.293340108002234,-0.148665134687191,-0.747645761058135,1.19307635717257,-1.36233051460868,0.186691136072883,-1.51443297636651,-0.0786850083808739,-0.0218906893591481,-0.106746821801398,-0.0303560675952584,0.484104988769476,-0.406254939063011,-0.489395132304063,-0.199124393076916,-0.0825254203507555,-0.1973040314032433
-0.1654070338401041,1.91850940000084,-0.475882418559696,-0.699952857588707,0.497691383386341,-0.586647351081762,-0.13034946973119,-0.924025255704089,0.209700009746766,1.54477131835316,-0.504871058306862,-1.04415348814585,-0.834303610164947,-1.2791557701864,-1.33854529195093,1.15333607092384,1.27657258866857,0.286598940018553,0.958422628812581,-0.427435100150474,-0.12496555236696,-0.0449435464400776,-0.154071155666085,0.275586582406627,0.343944926283044,-0.577575257181988,0.356470350217086,-0.0096416530868751,-0.0003342275090061,-0.1696372749411926
0.5006340358087983,1.66914064452125,-0.260690305452347,-2.60950096157213,1.2728752301725,0.915877944028437,-0.984030003446731,1.2952981338535,-0.532436453777968,-0.596234443682763,0.45192306727467,0.617991037423593,0.905677701269193,0.0601500650845346,1.07709786280317,-0.983184197580362,-0.617655525720176,-0.540457602873096,0.0460370547908075,-0.0170854528072421,0.15310622824218,0.469355604655224,1.07371027556861,-0.458372120932448,-0.325214334052953,0.813246500756728,-0.21257331088561,-0.0922362593318105,-0.0557327028237061,0.4943648801480229
-0.89620121895805,1.06499887961307,-0.348072099186302,0.440372613543867,0.653393747548532,-0.457627751651114,0.307722939141804,-0.368354289217771,0.307940405303529,0.576792823715812,-0.0496959767601128,0.64769177503152,0.132079254756573,-1.99668887302651,0.484163934850569,-0.344988188586714,-0.0892068381109903,0.0175380372089213,-0.324466791392308,0.273511837352252,-0.153271319591447,-0.233945612521555,-0.710131180703203,0.0344020062433362,-0.329291139200762,0.194982276068342,0.21425929615132,-0.0248446653270139,0.0045386658686386,-0.1333746331621754
-0.4150066038090706,-1.36613278259738,1.75332945682559,0.0301568436853529,-0.375751006212762,0.0539812968974995,-0.10974777924203,0.0374542000203773,0.817017912763356,-0.341933650755551,0.0462232681875175,0.240469811315451,0.337582441345088,0.0788769972210909,0.0326832867591185,0.292720316694762,1.05467335638941,-0.436780510855315,0.785621699777273,0.573314341951665,0.254872918301757,-0.319826493148856,-0.857550152823724,-0.0912660518692363,-0.903764493706828,0.0777871493459916,0.112619194329442,0.0402927611590955,-0.157704231589671,-0.3171266746355638
-1.5589572525051083,-1.93065886509447,1.69717116856851,1.3237457014019,-1.22349267976529,-0.369395486227204,-0.653377162578393,-0.041551955822456,-1.96387628375561,1.91363504914315,-0.172133407005818,0.48492999317533,-2.47393176664698,1.52618808434155,1.20262787175973,-0.205912470265392,0.50765450637202,0.133886608323545,-0.0945331944438812,-0.90485777728469,-0.49452142353835,1.40814303209154,-0.89219609345268,0.183744415642054,0.339372739838247,-0.483777740160357,0.590316889722743,-0.647043251315972,0.222458286016888,-0.2825832099199398
-1.427576866355072,1.23976648474404,0.123236623969517,0.375131942289655,0.436045202470552,-0.343033831571336,-0.499644424440727,-0.110537920923516,0.0152157408538273,-0.052034052081483,0.130670861456359,1.02775078129958,0.456997131656641,-0.63479657617208,0.599768330169952,0.457069765316717,0.63959311284753,-0.741934005146954,0.174933238956974,0.302180501467266,-0.130191462963277,-0.238122166623233,-0.768955595896458,0.0938211445472629,-0.0328417989807544,0.200436101040915,0.100846508621425,-0.039383689204066,0.0035160508277275,-0.3453131823028263
-0.9184805022641468,-0.882801314158973,1.01707921693576,0.928626819054591,-0.592067535320766,0.171169825640417,0.115228864744676,0.600343760061227,0.246919132221547,-0.0997065816602057,-0.469397837832372,-0.0494449447065142,0.604095789799547,-0.207365559245729,0.0061962389318029,-1.55708455442236,0.349818895455592,-0.751393136744306,0.158795902907107,0.219846936361349,-0.226856796752982,-0.097743696239073,-0.23483251130101,-0.183718163366567,-0.482276593466089,-0.258431523123049,0.0248299766679621,-0.455739879635403,-0.174630351746326,-0.234566194730745
-1.1298599406635803,-3.64737173853734,-3.15057604902973,1.55847287956679,1.19839134050932,1.90088677529895,-2.49870848011806,0.461222680273949,-0.105738779489653,-0.834688582595135,-0.892160368581158,0.0366419614088897,0.79329268483026,1.12884908020601,0.218942823483037,0.331759333168403,-0.0113248250308334,-0.479029819755423,-0.114363219612323,-1.11946774742351,1.67640855713933,0.633213368021593,0.146991424115671,1.23331335922188,0.88984648216085,0.972293046879744,-0.457630479956643,-0.220321843291512,0.163338721327365,1.3559124740797126
0.5674929436508188,-0.0832083137191959,0.465520083829795,1.12445249889222,-0.739116534294868,0.240970924727696,0.160887706164664,0.388854726711395,-0.161190154512268,0.664213451929563,-0.275501030669934,0.364350418747452,1.14934351580858,1.0488754385998,-0.641862567657166,-0.707678971506309,0.274732779946257,-1.21567783654513,0.807572659166392,0.0445868724863087,-0.0710175009783831,0.278278436331901,1.10565944005382,-0.249163412297597,-0.444479661139411,-0.327926783941101,-0.33442281236835,-0.308811786437332,-0.184998294768064,-0.3132885118893834
-0.332480600712101,-1.08562574041718,0.790558010440852,1.3277269567382,-0.451095286228626,-0.271351187779139,-0.64863792388451,0.095612746234692,0.526661220756278,-0.230369120130863,-0.778290082083117,0.873063512592798,1.56778284331119,0.551426168997777,0.0204456774993886,-1.78587067776022,-0.0771748613603311,-0.135627914301926,-0.13380636791605,0.0534924898300291,0.005457766421367,0.101125370433343,0.40607459156978,-0.15022296647428,0.621415989643443,-0.114879548517268,0.468209820444776,0.20563204890402,0.0855274940570754,-0.3492313067728856
-0.9323366160783356,-2.51489115450757,0.43313536488028,0.0144545305735834,-0.432481937922602,-1.99895067252481,0.132865301412782,-0.0776098773790336,1.14816690783188,0.522381371903813,-1.22551932507606,-1.88325676826381,0.771787889194072,0.621017261830462,-0.0120881279968952,-1.06615572533201,0.676000375455901,0.0482935170697638,-0.305765162018865,0.0312499602628735,-0.600709980882125,-0.114909025996623,-0.128898265238965,0.417213517077609,-0.0519768359240843,-0.699306007604472,0.671165218943948,-0.180940730168407,-0.114031060144569,0.4237986588250179
0.594784012804601,1.96260157962866,-0.0353101941520185,-1.46530033225864,0.661030148453363,0.0177818040409774,-0.837420254454593,-0.0267461553853203,-0.0926907822716667,0.861053425841218,-0.478814112717602,1.01164110551331,0.77273136227445,-0.81189031532093,-0.853716452636309,-0.946446981622775,-0.142177152138386,0.730054525383508,0.616887320506047,0.170816580637617,-0.257110334576541,0.0835022740526878,0.53256887469577,0.009578063998911,-0.0578630185627504,0.200015858816403,-0.161125520521536,0.0103828700785322,-0.0408423225854469,-0.3296406844225896
-0.2956292341850032,-0.669467956656293,1.25275345973887,2.07626403029951,1.13845200140343,0.948353272700164,0.0300553948082424,1.141969080157,-0.165735034580736,-1.20186726267312,0.108267756109319,-1.3768405966934,-0.808011847734977,-0.0819167353085851,-0.0943706226510035,0.100197670357092,1.07780962553227,-1.25346588419429,-0.11316928486361,-1.06355517463565,-0.0276201765576458,-0.301103248991646,-0.892535022493031,-0.301610870401221,-0.527813503075655,0.336364539870422,-0.321672235604453,-0.157130554546384,-0.160555808632934,-0.3212846842772593
0.9548113348124824,-0.734410521495973,1.02364988264707,-1.07673274447163,-1.23139864842605,1.24883588704244,-1.23183177260594,1.59791725445741,-0.388123641357043,-0.233384739054437,0.232590596228963,0.533737206413575,0.288389948451618,-0.66974920078449,0.827284411046949,-0.710559032771569,-0.434868665445137,-0.726009822307964,0.14197346633341,0.204098324880882,-0.0876794528180267,0.242003342998442,0.958385318236413,-0.17062754526783,-0.35215797803083,-0.260256946842032,0.0817889722297463,0.254462194335367,0.354420328035558,-0.2332868071486848
-0.1948670691380526,-0.474124072470018,0.962625700215081,1.65860616912288,-0.0938254049934839,-0.162502199286389,-0.696463445263135,0.585012263690301,0.092723228708756,-0.6005458870887,-0.132283465778789,1.4036089038196,0.461066993124406,-0.548750376528949,0.442730840032427,0.183217685121636,0.357409511509754,-0.543613775249011,0.133742309200266,0.228855196487511,0.0772708968050664,-0.166711881387094,-0.482377587232845,0.0021808743407678,0.503463445336003,-0.265979317950374,0.0425676020324045,0.257889735686419,0.112067183107385,-0.3317196892434373
1.0305356285447362,1.41602982653138,-1.32178339940517,-1.71472568827968,0.55197096156588,-0.633715344620638,-1.3066430349059,0.519686808494087,-0.382705175164763,0.673788583532034,0.0707806788968721,-1.00871915429917,-0.887393392245385,-1.86339110797062,0.899013345471534,0.88744064797902,0.171372622762802,-0.343150134090029,0.0212701577221671,-0.330969245611185,0.369409565034996,0.396683689503608,0.387123389408013,-0.23127443433745,0.0856950270243188,-0.138587723834703,0.754247425506824,-0.168214914855431,-0.0143636559273596,1.0461007749114606
0.6395742165778222,1.94733042511946,-1.26468167974863,-0.457743493094139,-1.15766312169911,-0.251591539707883,2.07293299004145,-1.66562722077534,0.728583873869817,0.0016647687199454,0.673179297894663,1.80375699938668,0.789174683569364,0.485601443002348,-0.440355215836482,0.444344819521046,0.0848056004611057,1.07292112203283,-2.4613139347006,-0.8665571278962,-0.125709189481029,0.596255331452268,1.98811611467727,0.238871998096144,-0.516308080632187,-0.421016468776962,0.096712878691128,0.0915451819232065,-0.0647353310336303,-0.3500309240116732
-1.953645916972192,-4.45418614146264,-3.58115580236733,-0.522735360128884,2.2168845784957,6.0772602506354,-5.50016321360732,-1.92804910878395,-0.207121464533022,-0.394236894253952,-1.37093755908826,1.21654695688026,0.417394908446659,0.914660493583314,-3.59233903397496,0.505423739262646,0.963172700984466,2.59051025825047,1.14635094444816,-1.43419882057523,0.155927674902328,0.0367946721632228,-0.215103176696934,0.0963306063586164,0.669872438410351,-0.168050247071914,-0.595656125749249,0.0455263266426559,0.851741419308483,-0.3496710962542187
1.2012732741457133,2.06506468628709,-0.173088030589702,-1.12526205735003,0.418347649098779,-0.26286294439239,-1.21834775680874,0.0705866868812697,-0.23645924859116,0.79804301791251,0.122246760545812,-1.08033920181716,-0.467929685052573,-1.59151806239832,0.603398259735728,0.227362170249737,-0.0090608119868165,-0.215212534988169,-0.645076139703806,0.180512446358176,-0.328804580225267,-0.312360872057122,-0.846994048634872,0.352446436397119,-0.0698695268243278,-0.346621488262662,0.205316294418366,-0.0817421941850034,-0.0641076950381623,-0.3453131823028263
-1.446908040339001,1.14629334938099,0.0870210580126281,-0.138524370781142,0.320254853819403,0.151526577233191,-0.265714472138735,0.263315336852711,-0.0072787414368657,-0.382736521050081,0.0617842171781143,1.3626790466979,0.773730792030182,-0.341867781797398,0.761126254803107,0.377594463904813,0.0473232785300339,-0.3214418596171,-0.679132146123983,0.153680651754118,-0.056108214868532,-0.306785914013012,-1.02276697269881,0.0940651034463359,-0.315147917096272,0.201752253768158,0.167627917471561,-0.0611482720711817,-0.0013932976661756,-0.1737153228590093
-0.9802644504872928,1.0647417765793,-0.768857577991847,0.89960520317577,0.0643662055363581,-1.04601725499674,0.556167296541197,-0.94393333665095,0.484141205787973,1.31710276881168,-0.277236972608667,0.430289846416916,-0.0125625699386724,-2.42581669951655,0.129235899337256,-0.462978963144534,-0.0042174458185953,0.189105412235263,-0.187358935473333,0.522933243949789,-0.152442164556541,-0.177581495391477,-0.462064495230382,0.0478994360831613,-0.283837840397738,-0.0182132677116392,0.978132612233331,-0.0449521741756011,-0.0001755707610398,-0.1493669779379272
-0.4020349227915321,-0.634254020852569,-1.05344043145605,2.60698390208,-0.745258750176143,-1.9345740048944,1.50506246733805,-1.51111625386788,0.477952059936239,-1.03733376853928,1.31583883445279,-0.732051221002951,-1.02179645546318,-0.924139949909468,-1.31394573752398,-1.70473369525921,-1.43123116361607,1.49566444057381,1.06899898637483,2.90840510706469,-0.197678274349223,-0.261916605421799,0.0518539598379157,-0.1636647039282,-0.489579122695378,0.152262575735343,0.224168162822779,-0.0662519799017703,0.107366629531685,-0.1415307289978088
1.041022474562162,-2.7267439932852,-1.21484570943449,-3.24690072293421,-1.56753503353856,2.57099382545034,-1.24020629548665,0.107844403509093,0.825182470723571,-0.203588192335564,-2.56339019931816,1.48529754509337,0.789992453236102,-0.347352153521673,-0.500986336235149,1.14759719970851,-0.832676129505584,2.52850266247045,0.331764261973012,0.258498774608493,0.101349316622425,0.471218300667598,0.760831883955626,-0.421586931906587,-1.71144698609027,-0.337625210524843,0.0157940772342817,-0.0356361245318692,-0.360501799487248,-0.2746270183940034
-0.9163957678148996,-0.657330368147522,0.982836644140119,0.179358182285918,-1.75979162201046,0.776853161241957,0.525355796545543,0.217506965973504,0.647944187378965,-0.513204782783907,-0.760772768232008,-0.0584055054091134,0.891073726564454,1.26334544355949,0.261795888994668,-0.086812647284168,0.973133299491771,-1.12627691664544,0.0736937657401516,-0.140882749885547,-0.0137922561857108,-0.0556726165802487,-0.169334570138412,-0.227857510529589,-1.63118693979197,-0.0253081514352889,0.88477230479348,0.0788476940406276,-0.0035494061323601,-0.3492313067728856
0.7708071972617503,-0.920086166336076,0.0208064651072608,2.11009810227428,-1.30284021651275,-1.29053608130626,-0.167702752471035,-0.885012037638088,0.581776394723089,-0.966564214360076,-0.302950222458767,-0.979970503422057,-0.795020790537854,0.299018867887093,-0.426700606192632,0.758983469714724,1.20871089894846,0.528411565648912,-0.743547436440326,1.13581869365838,0.214538650281226,0.340625479579887,0.74868928630595,-0.24592870506273,0.0118795543809369,0.249323060775988,0.0358471245764964,-0.0330065131134511,-0.0160707086653352,-0.2376847019620166
